省市：		地区：		纬度：		经度：
		沙柳镇		29.9		121.24
		珠岙镇		29.4		121.17
		亭旁镇		29.3		121.21
		六敖镇		29.5		121.36
		横渡镇		29.0		121.29
		健跳镇		29.3		121.37
		浬浦镇		28.58		121.37
		花桥镇		28.55		121.29
		小雄镇		28.53		121.34
		仙居		28.51		120.44
		皤滩		28.44		120.32
		台州		28.40		121.25
		杭州		30.15		120.10
		萧山区		30.10		120.16
		余杭区		30.25		120.18
		建德市		29.29		119.17
		富阳市		30.4		119.57
		临安市		30.14		119.43
		桐庐县		29.48		119.39
		淳安县		29.37		119.2
		余杭镇		30.17		119.56
		宁波		29.52		121.33
		鄞州区		29.52		121.34
		镇海区		29.57		121.44
		余姚市		30.3		121.9
		慈溪市		30.11		121.14
		奉化市		29.40		121.25
		宁海县		29.17		121.25
		象山县		29.29		121.53
黑龙江省
		哈尔滨		45.45		126.37
		平房区		45.37		126.39
		呼兰区		45.59		126.36
		双城市		45.32		126.19
		依兰县		46.18		129.33
		方正县		45.50		128.50
		木兰县		45.57		128.3
		通河县		45.58		128.45
		延寿县		45.27		128.20
		成高子镇		45.42		126.50
		尚志		45.13		127.57
		帽儿山镇		45.16		127.31
		亚布力镇		44.56		128.37
		一面坡镇		45.4		128.4
		苇河镇		44.57		128.23
		鱼池朝鲜族乡		44.56		128.46
		五常		44.56		127.10
		山河屯镇		44.47		127.15
		阿城市区		45.32		126.58
		亚沟镇		45.29		127.4
		玉泉镇		45.24		127.10
		小岭镇		45.20		127.18
		交界镇		45.21		127.5
		永源镇		45.47		127.0
		蜚克图镇		45.45		127.9
		料甸满族乡		45.38		127.3
		红星乡		45.34		127.7
		平山镇		45.19		127.24
		山河镇		45.24		127.26
		宾县(宾州)		45.45		127.29
		宾西镇		45.45		127.10
		居仁镇		45.46		127.17
		宾安镇		45.50		127.45
		糖坊镇		45.55		127.4
		松江镇		45.33		127.28
		宁远镇		45.44		127.55
		胜利镇		45.48		128.3
		新甸镇		45.55		127.49
		兴隆镇		46.26		127.7
		巴彦		46.5		127.23
		齐齐哈尔		47.21		123.58
		昂昂溪区		47.9		123.48
		富拉尔基区		47.12		123.37
		碾子山区		47.30		122.53
		讷河市		48.29		124.53
		龙江县		47.20		123.11
		依安县		47.53		125.18
		泰来县		46.23		123.25
		甘南县		47.55		123.30
		富裕县		47.47		124.27
		克山县		48.1		125.52
		克东县		48.2		126.15
		拜泉县		47.36		126.5
		鸡西		45.17		130.58
		鸡冠区		45.18		130.58
		梨树区		45.5		130.41
		恒山区		45.12		130.54
		滴道区		45.22		130.48
		城子河区		45.20		131.4
		虎林市		45.56		133.44
		密山市		45.32		131.52
		鸡东县		45.15		131.10
		鹤岗		47.20		130.17
		萝北县		47.34		130.50
		绥滨县		47.17		131.51
		双鸭山		46.38		131.9
		四方台区		46.35		131.20
		岭东区		46.34		131.8
		宝山区		46.34		131.24
		集贤县		46.43		131.8
		宝清县		46.20		132.12
		饶河县		46.48		134.1
		福利屯		46.49		131.14
		福利镇		46.43		131.8
		大庆		46.36		125.1
		萨尔图区		46.36		125.2
		龙凤区		46.33		125.7
		让胡路区		46.39		124.52
		红岗区		46.28		124.52
		肇源县		45.31		125.5
		肇州县		45.42		125.16
		林甸县		47.11		124.52
		杜尔伯特蒙古族自治县		46.52		124.26
		东水源泡		46.35		125.3
		东风泡		46.36		125.4
		伊春		47.43		128.54
		南岔区		47.8		129.17
		友好区		47.52		128.50
		西林区		47.30		129.18
		翠峦区		47.43		128.40
		美溪区		47.37		129.7
		金山屯区		47.24		129.26
		乌马河区		47.43		128.48
		带岭区		47.1		129.1
		铁力市		46.59		128.4
		嘉荫县		48.56		130.3
		佳木斯		46.48		130.22
		同江市		47.39		132.29
		富锦市		47.15		132.1
		桦南县		46.13		130.32
		桦川县		47.1		130.42
		汤原县		46.43		129.54
		抚远县		48.22		134.18
		长发镇		46.44		130.28
		莲江口镇		46.52		130.18
		横头山镇		46.40		130.35
		望江镇		46.51		130.9
		七台河		45.48		130.50
		勃利县		45.45		130.34
		牡丹江		44.35		129.37
		穆棱市		44.55		130.31
		绥芬河市		44.24		131.8
		海林市		44.34		129.23
		宁安市		44.20		129.28
		东宁县		44.3		131.7
		林口县		45.17		130.16
		八面通镇		44.55		130.33
		穆棱镇		44.31		130.16
		兴源镇		44.36		130.20
		磨刀石镇		44.34		129.52
		下城子镇		44.41		130.27
		马桥河镇		44.41		130.32
		绥阳镇		44.25		130.53
		山市镇		44.35		129.6
		长汀镇		44.29		128.55
		新安朝鲜族乡		44.25		129.7
		柴河镇		44.46		129.41
		横道河子镇		44.49		129.4
		东京城镇		44.7		129.12
		兰岗镇		44.16		129.24
		石岩镇		44.11		129.20
		渤海镇		44.7		129.9
		沙兰镇		44.10		128.58
		三岔口朝鲜族镇		44.1		131.15
		桦林镇		44.41		129.41
		铁岭镇		44.35		129.41
		温春镇		44.26		129.29
		黑河		50.15		127.29
		爱辉区		50.13		127.32
		北安市		48.14		126.31
		嫩江县		49.10		125.14
		逊克县		49.34		128.28
		孙吴县		49.25		127.19
		绥化		46.38		126.59
		安达市		46.24		125.19
		肇东市		46.4		125.59
		海伦市		47.27		126.57
		望奎县		46.50		126.29
		兰西县		46.16		126.17
		青冈县		46.41		126.6
		庆安县		46.52		127.31
		明水县		47.11		125.54
		绥棱县		47.15		127.6
		大兴安岭地区		50.26		124.8
		加格达奇区		50.25		124.7
		呼玛县		51.43		126.39
		塔河县		52.20		124.43
		漠河县		53.29		122.20
吉林省
		长春		43.52		125.21
		双阳区		43.31		125.40
		九台市		44.9		125.50
		榆树市		44.49		126.33
		德惠市		44.32		125.42
		农安县		44.25		125.11
		吉林		43.51		126.34
		舒兰市		44.24		126.57
		桦甸市		42.58		126.45
		蛟河市		43.43		127.20
		磐石市		42.56		126.4
		永吉县		43.40		126.30
		四平		43.10		124.22
		公主岭市		43.30		124.49
		双辽市		43.31		123.30
		梨树县		43.18		124.19
		伊通满族自治县		43.20		125.18
		辽源		42.54		125.8
		东辽县		42.55		124.59
		东丰县		42.40		125.31
		通化		41.43		125.56
		梅河口市		42.32		125.41
		集安市		41.7		126.11
		辉南县		42.41		126.2
		通化县		41.41		125.45
		柳河县		42.16		125.44
		白山市		41.56		126.25
		靖宇县		42.23		126.48
		抚松县		42.20		127.16
		长白朝鲜族自治县		41.25		128.12
		白城		45.37		122.50
		洮南市		45.20		122.46
		大安市		45.30		124.17
		镇赉县		45.51		123.12
		通榆县		44.48		123.5
		松原市		45.11		124.48
		宁江区		45.10		124.49
		扶余县		45.10		124.52
		长岭县		44.16		123.59
		乾安县		44.60		124.1
		前郭镇		45.7		124.49
		延边州		42.56		129.30
		延吉市		42.54		129.31
		图们市		42.58		129.50
		敦化市		43.22		128.14
		龙井市		42.46		129.25
		珲春市		42.52		130.22
		和龙县		42.33		129.1
		安图县		43.6		128.55
		汪清县		43.19		129.44
辽宁省
		沈阳		41.48		123.23
		东陵区		41.49		123.34
		苏家屯区		41.40		123.21
		新民市		41.59		122.49
		辽中县		41.30		122.44
		法库县		42.30		123.24
		康平县		42.44		123.21
		大连		38.57		121.35
		旅顺口区		38.48		121.15
		金州区		39.6		121.43
		瓦房店市		39.37		122.0
		普兰店市		39.24		121.58
		庄河市		39.41		122.58
		长海县		39.16		122.35
		亮甲店镇		39.12		121.56
		三十里堡镇		39.16		121.48
		鞍山		41.7		122.59
		海城市		40.51		122.45
		台安县		41.23		122.26
		岫岩满族自治县		40.17		123.17
		腾鳌镇		41.4		122.50
		抚顺		41.52		123.54
		抚顺县		41.52		123.57
		清原满族自治县		42.6		124.55
		新宾满族自治县		41.43		125.2
		本溪		41.18		123.46
		本溪满族自治县		41.18		124.7
		桓仁满族自治县		41.15		125.21
		丹东		40.7		124.21
		东港市		39.52		124.9
		凤城市		40.28		124.4
		宽甸满族自治县		40.44		124.47
		大东街道		39.53		124.9
		浪头镇		40.2		124.20
		锦州		41.7		121.9
		凌海市		41.10		121.21
		北镇市		41.36		121.47
		黑山县		41.41		122.7
		义县		41.32		121.15
		广宁街道		41.36		121.47
		大凌河街道		41.11		121.21
		大虎山镇		41.36		122.9
		沟帮子镇		41.22		121.47
		新立屯镇		42.0		122.10
		义州镇		41.32		121.15
		营口		40.41		122.17
		盖州市		40.24		122.22
		大石桥市		40.38		122.30
		阜新		42.1		121.39
		彰武县		42.23		122.32
		阜新蒙古族自治县		42.4		121.44
		辽阳		41.16		123.10
		灯塔县		41.25		123.19
		辽阳县		41.12		123.4
		盘锦		41.11		122.3
		大洼县		40.60		122.4
		盘山县		41.12		122.3
		铁岭		42.17		123.50
		调兵山市		42.28		123.32
		开原市		42.32		124.2
		铁岭县		42.18		123.51
		西丰县		42.44		124.43
		昌图县		42.46		124.8
		朝阳		41.35		120.27
		北票市		41.49		120.46
		凌源市		41.14		119.24
		朝阳县		41.36		120.25
		建平县		41.24		119.39
		喀喇沁左翼蒙古族自治县		41.8		119.44
		叶柏寿街道		41.24		119.38
		大城子镇		41.7		119.44
		葫芦岛市		40.44		120.51
		兴城市		40.37		120.42
		绥中县		40.19		120.21
		建昌县		40.48		119.48
广东省
		广州		23.7		113.16
		番禺区		22.57		113.22
		花都区		23.23		113.12
		增城市		23.18		113.50
		从化市		23.33		113.35
		深圳		22.33		114.7
		宝安区		22.35		113.53
		珠海		22.16		113.34
		斗门区		22.13		113.17
		汕头		23.21		116.41
		潮阳区		23.16		116.36
		澄海区		23.28		116.46
		南澳县		23.26		117.1
		韶关		24.48		113.35
		曲江区		24.41		113.36
		乐昌市		25.8		113.21
		南雄市		25.7		114.18
		始兴县		24.57		114.4
		仁化县		25.5		113.45
		翁源县		24.21		114.8
		新丰县		24.4		114.12
		乳源瑶族自治县		24.47		113.16
		佛山		23.2		113.7
		顺德区		22.51		113.15
		三水区		23.10		112.53
		高明区		22.53		112.51
		江门		22.35		113.5
		新会区		22.32		113.2
		台山市		22.15		112.48
		开平市		22.23		112.41
		鹤山市		22.46		112.57
		恩平市		22.12		112.18
		茂名		21.40		110.53
		高州市		21.55		110.51
		化州市		21.39		110.38
		信宜市		22.22		110.56
		电白县		21.31		111.0
		湛江		21.11		110.23
		廉江市		21.37		110.17
		雷州市		20.54		110.5
		吴川市		21.27		110.47
		遂溪县		21.23		110.15
		徐闻县		20.20		110.10
		肇庆		23.3		112.27
		高要市		23.3		112.27
		四会市		23.21		112.42
		广宁县		23.39		112.26
		怀集县		23.55		112.11
		封开县		23.27		111.30
		德庆县		23.9		111.46
		惠州		23.6		114.24
		惠阳区		22.48		114.28
		博罗县		23.10		114.17
		惠东县		22.59		114.43
		龙门县		23.44		114.15
		梅州		24.19		116.7
		兴宁市		24.8		115.44
		梅县		24.18		116.7
		大埔县		24.21		116.41
		丰顺县		23.46		116.10
		五华县		23.56		115.46
		平远县		24.34		115.53
		蕉岭县		24.39		116.10
		汕尾		22.46		115.21
		陆丰县		22.57		115.38
		海丰县		22.59		115.20
		陆河县		23.19		115.39
		河源		23.44		114.41
		紫金县		23.39		115.10
		龙川县		24.6		115.15
		连平县		24.21		114.29
		和平县		24.26		114.56
		阳江		21.51		111.57
		阳春市		22.11		111.47
		阳西县		21.45		111.38
		清远		23.43		113.1
		英德市		24.10		113.24
		连州市		24.47		112.23
		佛冈县		23.52		113.32
		阳山县		24.29		112.38
		连山壮族瑶族自治县		24.34		112.4
		连南瑶族自治县		24.43		112.17
		东莞		23.3		113.44
		中山		22.32		113.22
		潮州		23.40		116.38
		饶平县		23.41		117.0
		揭阳		23.32		116.21
		普宁市		23.18		116.10
		揭西县		23.26		115.50
		惠来县		23.2		116.17
		云浮		22.56		112.2
		罗定市		22.46		111.34
		新兴县		22.42		112.14
		郁南县		23.15		111.31
广西壮族
		南宁		22.48		108.19
		邕宁区		22.45		108.29
		武鸣县		23.10		108.17
		隆安县		23.11		107.41
		马山县		23.43		108.10
		上林县		23.27		108.35
		宾阳县		23.13		108.49
		横县		22.42		109.16
		柳州		24.19		109.24
		柳江县		24.15		109.20
		柳城县		24.39		109.14
		鹿寨县		24.29		109.44
		融安县		25.13		109.23
		融水苗族自治县		25.4		109.15
		三江侗族自治县		25.47		109.36
		桂林		25.17		110.17
		阳朔县		24.47		110.29
		临桂县		25.14		110.12
		灵川县		25.25		110.19
		平乐县		24.38		110.39
		兴安县		25.37		110.40
		灌阳县		25.29		111.9
		荔浦县		24.30		110.23
		资源县		26.2		110.38
		永福县		24.59		109.59
		龙胜各族自治县		25.48		110.1
		恭城瑶族自治县		24.50		110.49
		梧州		23.29		111.18
		岑溪市		22.56		111.0
		苍梧县		23.25		111.14
		藤县		23.22		110.54
		蒙山县		24.12		110.31
		北海		21.29		109.7
		合浦县		21.40		109.11
		防城区		21.46		108.21
		上思县		22.9		107.59
		贺县		24.25		111.32
		钟山县		24.32		111.18
		昭平县		24.10		110.48
		富川瑶族自治县		24.49		111.16
		来宾		23.44		109.14
		合山市		23.48		108.52
		象州县		23.57		109.41
		武宣县		23.36		109.39
		忻城县		24.4		108.40
		金秀瑶族自治县		24.8		110.11
		贵港		23.6		109.37
		桂平县		23.24		110.4
		平南县		23.33		110.24
		玉林		22.38		110.8
		北流市		22.43		110.21
		容县		22.52		110.33
		陆川县		22.20		110.16
		博白县		22.17		109.58
		百色		23.54		106.37
		凌云县		24.21		106.35
		平果县		23.19		107.34
		西林县		24.30		105.5
		乐业县		24.48		106.34
		德保县		23.20		106.37
		田林县		24.18		106.14
		田阳县		23.44		106.55
		靖西县		23.9		106.25
		田东县		23.36		107.7
		那坡县		23.25		105.50
		隆林各族自治县		24.47		105.20
		河池		24.42		108.3
		宜州市		24.29		108.39
		天峨县		25.1		107.9
		凤山县		24.33		107.3
		南丹县		24.59		107.32
		东兰县		24.31		107.22
		都安瑶族自治县		23.56		108.6
		罗城仫佬族自治县		24.47		108.54
		巴马瑶族自治县		24.9		107.15
		环江毛南族自治县		24.50		108.15
		大化瑶族自治县		23.45		107.59
		钦州		21.57		108.37
		灵山县		22.26		109.17
		浦北县		22.16		109.32
		崇左		22.25		107.21
		宁明县		22.8		107.4
		扶绥县		22.39		107.54
		龙州县		22.21		106.51
		大新县		22.50		107.12
		天等县		23.5		107.8
海南省
		海口		20.2		110.21
		琼山区		20.0		110.21
		三亚		18.14		109.30
		文昌市		19.37		110.45
		琼海市		19.15		110.28
		万宁市		18.48		110.24
		东方市		19.6		108.38
		五指山市		18.46		109.31
		儋州市		19.31		109.35
		临高县		19.55		109.41
		澄迈县		19.44		110.1
		定安县		19.42		110.19
		屯昌县		19.22		110.6
		昌江黎族自治县		19.16		109.3
		白沙黎族自治县		19.14		109.27
		琼中黎族苗族自治县		19.3		109.50
		陵水黎族自治县		18.30		110.2
		保亭黎族苗族自治县		18.38		109.42
		乐东黎族自治县		18.45		109.10
河南省
		郑州		34.46		113.39
		上街区		34.49		113.17
		新郑市		34.24		113.43
		荥阳市		34.47		113.23
		新密市		34.32		113.23
		巩义市		34.45		112.59
		登封市		34.27		113.2
		中牟县		34.44		114.1
		开封		34.47		114.20
		杞县		34.33		114.47
		通许县		34.28		114.28
		尉氏县		34.25		114.11
		兰考县		34.49		114.49
		洛阳		34.40		112.22
		洛龙区		34.37		112.28
		吉利区		34.54		112.36
		偃师市		34.44		112.46
		孟津县		34.50		112.26
		新安县		34.44		112.8
		栾川县		33.47		111.37
		嵩县		34.8		112.5
		汝阳县		34.9		112.28
		宜阳县		34.31		112.10
		洛宁县		34.23		111.39
		伊川县		34.25		112.25
		平顶山		33.44		113.18
		舞钢市		33.17		113.29
		汝州市		34.10		112.50
		宝丰县		33.52		113.4
		叶县		33.37		113.21
		鲁山县		33.44		112.53
		郏县		33.58		113.12
		焦作		35.15		113.9
		中站区		35.14		113.10
		马村区		35.16		113.19
		沁阳市		35.5		112.56
		孟州市		34.54		112.47
		修武县		35.14		113.26
		博爱县		35.10		113.4
		武陟县		35.6		113.23
		温县		34.56		113.4
		鹤壁		35.54		114.10
		淇滨区		35.45		114.17
		山城区		35.54		114.11
		鹤山区		35.58		114.10
		浚县		35.40		114.32
		淇县		35.36		114.11
		新乡		35.19		113.52
		凤泉区		35.24		113.55
		卫辉市		35.25		114.4
		辉县市		35.28		113.48
		获嘉县		35.16		113.39
		原阳县		35.3		113.57
		延津县		35.8		114.11
		长垣县		35.12		114.41
		封丘县		35.2		114.25
		安阳		36.6		114.20
		林州市		36.4		113.49
		汤阴县		35.55		114.21
		内黄县		35.57		114.54
		滑县		35.34		114.30
		濮阳		35.47		115.3
		清丰县		35.54		115.6
		南乐县		36.4		115.12
		范县		35.54		115.29
		台前县		35.59		115.51
		濮阳县		35.42		115.1
		许昌		34.1		113.48
		魏都区		34.1		113.49
		禹州市		34.10		113.28
		长葛市		34.13		113.46
		许昌县		34.1		113.50
		鄢陵县		34.6		114.11
		襄城县		33.51		113.28
		漯河		33.34		114.2
		郾城区		33.36		113.60
		舞阳县		33.26		113.35
		临颖县		33.49		113.57
		三门峡		34.47		111.12
		义马市		34.45		111.52
		灵宝市		34.31		110.52
		陕县		34.42		111.5
		渑池县		34.46		111.45
		卢氏县		34.3		111.2
		南阳		32.60		112.32
		邓州市		32.41		112.5
		南召县		33.29		112.25
		方城县		33.15		112.60
		镇平县		33.2		112.14
		社旗县		33.3		112.56
		唐河县		32.41		112.50
		新野县		32.31		112.21
		内乡县		33.3		111.51
		西峡县		33.18		111.28
		淅川县		33.8		111.28
		桐柏县		32.22		113.24
		商丘		34.26		115.38
		梁园区		34.26		115.39
		睢阳区		34.23		115.37
		永城市		33.56		116.22
		民权县		34.38		115.8
		睢县		34.25		115.3
		宁陵县		34.26		115.19
		柘城县		34.4		115.17
		虞城县		34.23		115.51
		夏邑县		34.14		116.8
		信阳		32.8		114.4
		平桥区		32.6		114.7
		罗山县		32.11		114.31
		光山县		32.1		114.54
		新县		31.37		114.51
		商城县		31.48		115.24
		固始县		32.10		115.40
		潢川县		32.8		115.3
		淮滨县		32.26		115.24
		息县		32.21		114.43
		周口		33.37		114.38
		川汇区		33.38		114.38
		项城市		33.26		114.54
		扶沟县		34.4		114.24
		西华县		33.47		114.32
		商水县		33.33		114.36
		沈丘县		33.23		115.4
		郸城县		33.38		115.11
		淮阳县		33.44		114.53
		太康县		34.4		114.52
		鹿邑县		33.51		115.28
		驻马店		32.59		114.1
		西平县		33.23		114.1
		上蔡县		33.16		114.15
		平舆县		32.57		114.37
		正阳县		32.36		114.23
		确山县		32.48		114.1
		泌阳县		32.43		113.19
		汝南县		32.60		114.21
		遂平县		33.8		113.59
		新蔡县		32.45		114.58
		济源市		35.5		112.35
湖北省
		武汉		30.34		114.17
		汉阳区		30.35		114.2
		武昌区		30.21		114.19
		黄陂区		30.52		114.21
		新洲区		30.51		114.47
		黄石		30.13		115.6
		大冶市		30.6		114.58
		阳新县		29.50		115.13
		襄樊		32.5		112.6
		襄阳区		32.1		112.9
		枣阳市		32.8		112.45
		老河口市		32.23		111.41
		宜城县		31.42		112.15
		谷城县		32.16		111.39
		保康县		31.53		111.16
		南漳县		31.46		111.50
		十堰		32.39		110.47
		郧县		32.50		110.49
		郧西县		32.60		110.25
		竹山县		32.14		110.14
		竹溪县		32.20		109.43
		房县		32.4		110.44
		沙市区		30.18		112.15
		石首市		29.43		112.24
		洪湖市		29.49		113.28
		松滋市		30.11		111.46
		公安县		30.3		112.14
		监利县		29.49		112.54
		江陵县		30.21		112.11
		宜昌		30.42		111.17
		宜都市		30.23		111.27
		当阳市		30.50		111.47
		枝江市		30.25		111.45
		远安县		31.4		111.38
		兴山县		31.14		110.45
		秭归县		31.0		110.41
		长阳土家族自治县		30.28		111.11
		五峰土家族自治县		30.12		110.40
		三峡大坝		30.51		111.1
		荆门		31.2		112.12
		京山县		31.1		113.6
		钟祥县		31.10		112.35
		沙洋县		30.42		112.35
		旧口镇		30.52		112.39
		新市镇		31.1		113.6
		鄂州		30.24		114.53
		孝感		30.55		113.54
		汉川市		30.39		113.50
		安陆市		31.15		113.41
		应城市		30.56		113.34
		大悟县		31.33		114.7
		孝昌县		31.15		113.59
		云梦县		31.1		113.44
		花园镇		31.14		113.58
		新城镇		31.29		114.16
		黄州区		30.27		114.52
		麻城市		31.11		115.2
		武穴市		29.51		115.33
		团风县		30.38		114.52
		红安县		31.17		114.37
		罗田县		30.47		115.23
		英山县		30.45		115.40
		浠水县		30.28		115.15
		蕲春县		30.14		115.25
		黄梅县		30.5		115.56
		凤山镇		30.47		115.23
		清泉镇		30.28		115.15
		咸宁		29.52		114.16
		赤壁市		29.43		113.52
		嘉鱼县		29.59		113.54
		通城县		29.16		113.48
		崇阳县		29.33		114.3
		通山县		29.36		114.30
		随州		31.43		113.22
		广水市		31.37		113.49
		恩施		30.16		109.28
		利川市		30.18		108.56
		建始县		30.37		109.44
		巴东县		31.2		110.24
		宣恩县		29.59		109.29
		咸丰县		29.41		109.9
		来凤县		29.30		109.24
		鹤峰县		29.54		110.2
		仙桃市		30.22		113.27
		潜江市		30.25		112.54
		天门市		30.39		113.10
		神农架林区		31.45		110.41
湖南省
		长沙		28.12		112.58
		浏阳市		28.9		113.37
		长沙县		28.12		112.59
		望城县		28.23		112.48
		宁乡县		28.15		112.32
		株洲		27.52		113.7
		醴陵市		27.40		113.29
		株洲县		27.43		113.9
		攸县		26.60		113.20
		茶陵县		26.47		113.32
		炎陵县		26.30		113.46
		湘潭		27.52		112.54
		湘乡市		27.44		112.31
		湘潭县		27.52		112.56
		衡阳		26.54		112.37
		南岳区		27.14		112.43
		耒阳市		26.25		112.51
		常宁市		26.24		112.22
		衡阳县		26.59		112.20
		衡南县		26.52		112.36
		衡山县		27.14		112.51
		衡东县		27.5		112.57
		祁东县		26.47		112.7
		邵阳		27.15		111.28
		武冈市		26.44		110.37
		邵东县		27.15		111.44
		新邵县		27.20		111.27
		邵阳县		26.60		111.15
		隆回县		27.7		111.1
		洞口县		27.4		110.34
		绥宁县		26.35		110.9
		新宁县		26.26		110.50
		城步苗族自治县		26.21		110.18
		长铺镇		26.35		110.9
		岳阳		29.23		113.6
		汨罗市		28.49		113.5
		临湘县		29.28		113.28
		岳阳县		29.8		113.7
		华容县		29.31		112.33
		湘阴县		28.43		112.48
		平江县		28.42		113.34
		洞庭湖		29.10		112.48
		常德		29.2		111.41
		津市市		29.38		111.51
		安乡县		29.25		112.9
		汉寿县		28.55		111.58
		临澧县		29.26		111.38
		澧县		29.38		111.45
		桃源县		28.54		111.28
		石门县		29.35		111.22
		张家界		29.8		110.29
		慈利县		29.26		111.7
		桑植县		29.24		110.10
		益阳		28.35		112.20
		沅江市		28.51		112.22
		南县		29.22		112.24
		桃江县		28.31		112.7
		安化县		28.23		111.12
		郴州		25.49		113.2
		资兴市		25.57		113.13
		桂阳县		25.44		112.43
		宜章县		25.24		112.57
		永兴县		26.8		113.7
		嘉禾县		25.35		112.21
		临武县		25.17		112.32
		汝城县		25.33		113.40
		桂东县		26.5		113.56
		安仁县		26.42		113.15
		永州		26.26		111.35
		冷水滩区		26.27		111.34
		零陵区		26.13		111.36
		祁阳县		26.35		111.51
		东安县		26.24		111.17
		双牌县		25.58		111.39
		道县		25.32		111.34
		江永县		25.16		111.19
		宁远县		25.36		111.57
		蓝山县		25.22		112.11
		新田县		25.54		112.12
		江华瑶族自治县		25.11		111.35
		沱江镇		25.11		111.34
		怀化		27.33		109.57
		洪江市		27.7		109.59
		沅陵县		28.27		110.24
		辰溪县		28.0		110.10
		溆浦县		27.54		110.35
		中方县		27.19		110.7
		会同县		26.53		109.42
		麻阳苗族自治县		27.53		109.48
		新晃侗族自治县		27.21		109.10
		芷江侗族自治县		27.27		109.40
		靖州苗族侗族自治县		26.34		109.41
		通道侗族自治县		26.10		109.46
		黔城镇		27.12		109.48
		娄底		27.45		111.59
		冷水江市		27.41		111.25
		涟源市		27.42		111.40
		双峰县		27.27		112.11
		新化县		27.45		111.17
		吉首市		28.19		109.44
		泸溪县		28.17		110.9
		凤凰县		27.57		109.35
		花垣县		28.36		109.28
		保靖县		28.42		109.39
		古丈县		28.37		109.56
		永顺县		29.0		109.50
		龙山县		29.27		109.26
		古阳镇		28.36		109.58
贵州省
		贵阳		26.34		106.42
		清镇市		26.33		106.28
		开阳县		27.4		106.58
		修文县		26.51		106.36
		息烽县		27.6		106.44
		六盘水		26.35		104.52
		水城县		26.35		104.52
		盘县		25.48		104.39
		六枝特区		26.12		105.29
		遵义		27.42		106.56
		赤水市		28.35		105.42
		仁怀市		27.49		106.25
		遵义县		27.32		106.49
		绥阳县		27.58		107.11
		桐梓县		28.8		106.49
		习水县		28.19		106.12
		凤冈县		27.58		107.43
		正安县		28.33		107.27
		余庆县		27.13		107.54
		湄潭县		27.46		107.29
		道真仡佬族苗族自治县		28.53		107.36
		务川仡佬族苗族自治县		28.32		107.53
		安顺		26.15		105.56
		普定县		26.19		105.45
		平坝县		26.25		106.16
		镇宁布依族苗族自治县		26.3		105.46
		紫云苗族布依族自治县		25.45		106.5
		关岭布依族苗族自治县		25.57		105.37
		铜仁		27.43		109.12
		德江县		28.16		108.7
		江口县		27.42		108.51
		思南县		27.56		108.15
		石阡县		27.31		108.14
		玉屏侗族自治县		27.14		108.55
		松桃苗族自治县		28.10		109.12
		印江土家族苗族自治县		28.0		108.25
		沿河土家族自治县		28.34		108.30
		万山特区		27.31		109.13
		毕节		27.18		105.17
		黔西县		27.2		106.2
		大方县		27.9		105.36
		毕节县		27.18		105.17
		织金县		26.40		105.46
		金沙县		27.28		106.13
		赫章县		27.8		104.43
		纳雍县		26.47		105.23
		威宁彝族回族苗族自治县		26.52		104.17
		兴义市		25.5		104.54
		望谟县		25.10		106.6
		兴仁县		25.26		105.11
		普安县		25.47		104.57
		册亨县		24.60		105.49
		晴隆县		25.50		105.13
		贞丰县		25.23		105.39
		安龙县		25.7		105.28
		凯里市		26.35		107.59
		施秉县		27.2		108.7
		从江县		25.45		108.54
		锦屏县		26.41		109.12
		镇远县		27.3		108.25
		麻江县		26.30		107.35
		台江县		26.41		108.19
		天柱县		26.55		109.12
		黄平县		26.54		107.54
		榕江县		25.56		108.31
		剑河县		26.39		108.35
		三穗县		26.58		108.41
		雷山县		26.23		108.4
		黎平县		26.14		109.8
		岑巩县		27.13		108.44
		丹寨县		26.12		107.48
		都匀市		26.16		107.31
		福泉市		26.42		107.31
		贵定县		26.35		107.14
		惠水县		26.8		106.39
		罗甸县		25.26		106.45
		瓮安县		27.4		107.29
		荔波县		25.25		107.53
		龙里县		26.28		106.59
		平塘县		25.50		107.20
		长顺县		26.2		106.27
		独山县		25.50		107.33
		三都水族自治县		25.60		107.52
四川省
		成都		30.40		104.4
		新都区		30.50		104.9
		温江区		30.42		103.50
		都江堰市		31.0		103.37
		彭州市		30.59		103.56
		邛崃市		30.25		103.27
		崇州市		30.38		103.40
		金堂县		30.51		104.26
		郫县		30.48		103.53
		新津县		30.25		103.48
		双流县		30.34		103.55
		蒲江县		30.12		103.30
		大邑县		30.35		103.31
		自贡		29.21		104.46
		荣县		29.28		104.25
		富顺县		29.11		104.59
		攀枝花		26.33		101.44
		米易县		26.53		102.7
		盐边县		26.55		101.33
		泸州		28.53		105.27
		纳溪区		28.47		105.23
		泸县		28.54		105.26
		合江县		28.49		105.50
		叙永县		28.11		105.27
		古蔺县		28.2		105.49
		德阳		31.9		104.23
		广汉市		30.59		104.17
		什邡市		31.8		104.10
		绵竹市		31.21		104.12
		中江县		31.3		104.41
		绵阳		31.28		104.44
		江油市		31.47		104.44
		盐亭县		31.14		105.23
		三台县		31.6		105.5
		平武县		32.25		104.32
		安县		31.39		104.26
		梓潼县		31.38		105.9
		北川羌族自治县		31.50		104.27
		广元		32.27		105.49
		青川县		32.35		105.14
		旺苍县		32.13		106.17
		剑阁县		32.2		105.28
